shot_id_number,is_goal
28740,0.3841718467271068
28747,0.404562927836944
28752,0.4941121800511155
28757,0.4653533677181734
28764,0.4541749403663607
28765,0.4423970221120975
28770,0.6153650130334768
28772,0.5277148559442023
28775,0.42957733542798104
28783,0.462620414274158
28786,0.4253090436111305
28796,0.39112593628932657
28799,0.42797894850361884
28806,0.45776959614835777
28807,0.3154366967919551
28815,0.45371675303050485
28818,0.385129558929706
28820,0.34435797391994494
28823,0.3961351676088087
28824,0.39713194922160233
28831,0.8627909184848064
28834,0.4422327669775959
28841,0.3977318671624533
28845,0.376238754969141
28848,0.644847033465196
28850,0.4100987701976779
28871,0.35046763732597414
28880,0.6402915963576103
28882,0.28954097592950795
28884,0.4065116541479557
28904,0.4571949265260711
28906,0.5609218781432556
28907,0.49662801782308463
28919,0.39400954050460163
28920,0.5656106613745757
28928,0.42237503476484545
28935,0.02419641065138387
28936,0.2884862174736768
28945,0.39719213607710585
28950,0.36842825238106913
28957,0.6518368265109844
28963,0.3004189519356646
28974,0.5741191956408997
28980,0.41506101258834566
28988,0.4745325425678144
28990,0.29899659534747164
28999,0.48816549939618553
29001,0.44154051826473756
29004,0.06991618959909349
29006,0.43398435512738004
29012,0.42323207936976165
29018,0.6072168362888107
29027,0.3905599626823771
29030,0.17308491841729873
29032,0.40098931135846744
29039,0.22759764738693125
29043,0.4557349124051924
29052,0.3499796747583849
29056,0.47827111497668245
29060,0.5766765907452747
29064,0.5780370452212825
29068,0.3792252786842439
29069,0.23053676423489652
29074,0.447185155406491
29076,0.23109485195886872
29078,0.0865329075290121
29081,0.3219944096532959
29085,0.33415159820682616
29088,0.5861161529403403
29091,0.46658066151952915
29092,0.4381115919935497
29093,0.3205162062550875
29094,0.46004038021769134
29108,0.5484709317871744
29110,0.4840499423645322
29114,0.4473941555605329
29115,0.43863783730332095
29118,0.42658844757564607
29125,0.29691435512040254
29127,0.7404777669735145
29130,0.5145714232368143
29140,0.3747315931916833
29150,0.2709122491004052
29152,0.23286544222085717
29153,0.4719311756155773
29155,0.45822074724045075
29161,0.5946067136018506
29165,0.4283768119785567
29167,0.5184207593362375
29173,0.39010051701267967
29174,0.38528332022821427
29180,0.4354178465507526
29185,0.39537900021049144
29190,0.44521210356955077
29192,0.8373640460026697
29193,0.3651635562899297
29194,0.44119095551475246
29199,0.4247608432333172
29220,0.35967765400185503
29231,0.4730898233672898
29234,0.6090164197973162
29237,0.44172401725370497
29240,0.5255749606751428
29247,0.4766929528171747
29256,0.3867402316110663
29275,0.44516147067001344
29278,0.46051104603654636
29280,0.4934068645625301
29286,0.519968972643677
29288,0.44673414329043454
29305,0.4594594604144136
29327,0.5856116654210015
29329,0.6603551782139063
29331,0.2670129078711898
29333,0.3430119841843028
29335,0.3910810408450972
29342,0.917307089883475
29344,0.3022450927684484
29352,0.31645627720303693
29353,0.44516993718513453
29358,0.4437409311108669
29360,0.37317007325637785
29362,0.34907667041260376
29373,0.28220023244312975
29389,0.5695835961330494
29392,0.5773065653837232
29393,0.5771023866566468
29395,0.8895677622742392
29401,0.2943229268517143
29403,0.35771588014510375
29405,0.42145708985635505
29410,0.39328519041405074
29420,0.3632357515508032
29423,0.41755583776262234
29427,0.7574543633662164
29429,0.4572635759050271
29432,0.3695782284205753
29440,0.6131851712543168
29447,0.3991765299734724
29448,0.20683160484011862
29452,0.4646261362570375
29455,0.36558515303181566
29461,0.46688105078594094
29466,0.3137586975749406
29474,0.40595350178989265
29476,0.3656540531378122
29479,0.8123906991239466
29486,0.4327702865192119
29494,0.5024210361676986
29497,0.4450537166551742
29505,0.4954460179225727
29511,0.5656542017103405
29516,0.5529001947780869
29522,0.43925340005675156
29523,0.42056392749557764
29524,0.2947926064433805
29529,0.4402217142801865
29532,0.39994828760678985
29533,0.3209551912225068
29535,0.4149744338917507
29548,0.37286745743901184
29551,0.340253118372065
29562,0.44010711629533983
29563,0.21558433850525505
29574,0.4806042714891726
29575,0.3273399148663241
29592,0.2280136426729685
29599,0.42012584061328434
29601,0.448783442894286
29608,0.28630826730174913
29613,0.33507969285118705
29620,0.461811458865351
29630,0.6122267138079737
29637,0.3150871102981226
29638,0.4566778074759438
29643,0.43517166599874874
29648,0.24456619042519367
29651,0.38878775370399127
29657,0.4182412271179725
29659,0.3481213868362603
29662,0.42448317749209946
29663,0.4119791368784964
29665,0.440561414851826
29671,0.5294011757054348
29699,0.5812072341622763
29700,0.4185497360840333
29706,0.4646385039950653
29715,0.42716205491276305
29716,0.384631813795711
29717,0.39465987155231347
29721,0.47473660274284146
29731,0.6212375246206486
29732,0.5205229198933069
29735,0.43408166286086813
29738,0.48865075034782385
29739,0.4487532246594562
29742,0.5660589508463549
29747,0.8371397580485991
29749,0.4641557257138912
29754,0.9437801996920138
29765,0.42009689498831815
29773,0.42405335074541406
29777,0.42647955361327944
29779,0.31956563684704975
29783,0.32760351293085166
29786,0.4452351620303356
29805,0.546737977683771
29808,0.5041093926321065
29811,0.41891887372440356
29812,0.4938088155708575
29815,0.3796773308992184
29819,0.33471026291208744
29827,0.35307788368125975
29833,0.47760204070502066
29847,0.504549456695323
29854,0.4921466036484399
29856,0.33964649876304615
29859,0.3934953130028518
29864,0.41935846493130563
29865,0.4330756713220709
29867,0.35751436788674273
29879,0.46149419416305504
29884,0.30159296961122506
29885,0.3957489678788689
29894,0.3936809663066212
29897,0.37548490658884387
29900,0.484328843017672
29910,0.6058997082798533
29926,0.40172771939536295
29928,0.3304041580160252
29930,0.37697694396752823
29935,0.8469098416930799
29942,0.31398971580509777
29951,0.5494700517442815
29953,0.5471282364575155
29962,0.39396756445680764
29968,0.32669562773405114
29970,0.5255198402598442
29974,0.7678716869132648
29980,0.581288592302487
29982,0.5275345442551373
29987,0.1839510960494693
29993,0.3636642494493711
30001,0.5066041458468216
30005,0.38606370867182355
30015,0.3442209421580024
30030,0.3489023124880599
30034,0.12380951130076112
30041,0.42788171278440806
30044,0.5012909369819349
30058,0.15510185480546443
30061,0.5446665808500796
30062,0.8761847945844391
30064,0.4157830756944895
30065,0.4184913196096256
30069,0.3499192552744417
30074,0.3699675910890636
30076,0.3912523268337715
30080,0.5132459690535118
30086,0.3679469066086046
30087,0.3478564769907067
30092,0.3351388434503213
30093,0.656750225207443
30096,0.3632081983869017
30097,0.5719931081475405
30098,0.4337701600535899
30102,0.7467138385050957
30106,0.38396552021514285
30108,0.7200291170725633
30110,0.3888775269777396
30111,0.9351870023478605
30122,0.3549359378238196
30128,0.28281066716941045
30130,0.744762995183335
30131,0.27973440075663913
30132,0.3624979548194858
30135,0.3308357266197881
30137,0.7718113768036137
30149,0.6221843749103116
30157,0.584548974086423
30158,0.3619366149858092
30162,0.43885356302504513
30170,0.5149586969562191
30174,0.36931909635463767
30185,0.4150430192122222
30195,0.7038407833776881
30196,0.3072631575932
30204,0.43262197769814215
30207,0.7352857480239428
30209,0.7022419371957584
30212,0.4123196104001374
30216,0.4107476791575655
30221,0.35260057484111557
30225,0.6462999024797463
30229,0.4507630570518894
30231,0.39977955008356036
30232,0.4988251434687744
30233,0.4377399427921518
30237,0.7790075706069106
30239,0.5281626425034368
30242,0.49699947557335755
30244,0.3417014316306182
30249,0.3881214481445579
30262,0.40447006249752193
30265,0.50342481295656
30266,0.43464394062660877
30281,0.8464997715740123
30286,0.26347742481163755
30292,0.40988056560654057
30303,0.19890723658935147
30320,0.37767098243062897
30321,0.4880658479122087
30322,0.49247504776351303
30328,0.7435125195636397
30355,0.4369972208615652
30356,0.4191922357632698
30372,0.49490163447206176
30375,0.4124719886804405
30376,0.45026091504411386
30379,0.41962891667345964
30384,0.3782635013692232
30386,0.40318812875969234
30387,0.4719667156582937
30394,0.4538969198741565
30395,0.4565030543247111
30396,0.2648401544526272
30397,0.4197219979953361
30402,0.600654002332358
30405,0.47163834155724704
30411,0.3895364133981381
30413,0.4391777342773293
30416,0.4183476949810461
30420,0.3814593103952035
30422,0.7932613816831435
30432,0.3800379924282287
30434,0.40637118692710755
30438,0.33480715983360215
30444,0.3694601935833508
30446,0.5297889105528757
30447,0.45005306544129947
30455,0.3860800707914951
30457,0.44947759826065126
30459,0.4875687919303777
30463,0.6040807008354271
30468,0.5921454507319532
30477,0.45610789445882804
30478,0.38451725091346034
30481,0.38908337353346095
30482,0.47475730255697973
30487,0.4471624666415619
30491,0.41919743153462613
30492,0.42428849857875056
30496,0.598841784546579
30501,0.48381958992026847
30506,0.3158495780274412
30511,0.3064794597471139
30513,0.4078161765553845
30516,0.3544973737573886
30520,0.35681806975471475
30531,0.4939831735426654
30542,0.7912142652036308
30543,0.25406314887459486
30555,0.374569750083883
30557,0.3607938501031548
30568,0.37536431126923653
30570,0.8137942474438046
30581,0.27984199903493123
30584,0.33881919861724213
30591,0.491044871905969
30594,0.5529491060901742
30614,0.3795825647094741
30617,0.33891257755543064
30618,0.7954022985541114
30626,0.37503676383160406
30630,0.46032135837281135
30631,0.5081123184174041
30632,0.4195493285062448
30634,0.4245493372156818
30636,0.469455898761587
30637,0.4998692629345948
30639,0.37305316901494134
30647,0.44310764041555406
30649,0.3559083704272018
30656,0.25583604094003154
30660,0.2498182859956264
30665,0.359212897751665
30669,0.42155604122313073
30680,0.42627256077625963
30681,0.701119867009916
30682,0.28301680757543024
30683,0.6588225220577132
30687,0.8018082097787329
30688,0.3028157471348258
30694,0.6275695853947266
